ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
0.132751465,0.12905356760240402,54.6209347185882,0.5197261204461097,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36486486486486486,1.0,0.8709677419354839
0.084075928,0.08330418147358461,54.69240408556633,0.510061214848159,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3783783783783784,1.0,0.9032258064516128
0.015716553,0.018557461832011554,54.765644299184856,0.5002951967809891,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39189189189189183,1.0,0.9354838709677419
-0.057678223,-0.04962256922745477,54.84059666569171,0.49042806624459956,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4054054054054055,1.0,0.9677419354838709
-0.11505127,-0.10754109108518212,54.91720206667343,0.48045982323899067,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41891891891891897,1.0,1.0
-0.15838623,-0.1483697393784521,54.995400917939236,0.4703904677641625,0,0,0,0,0,0,0,0,0,0,1,0.0,0.43243243243243246,0.0,0.0
-0.177459717,-0.16917114203292594,55.075133129447636,0.46021999982011486,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44594594594594594,0.0,0.014925373134328356
-0.178985596,-0.17292070729398323,55.156338066286445,0.4499484194068477,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4594594594594595,0.0,0.029850746268656712
-0.171661377,-0.16663742325802172,55.23895451072096,0.43957572652436105,0,0,0,0,0,0,0,0,0,0,0,0.0,0.472972972972973,0.0,0.04477611940298507
-0.159454346,-0.15432666815379845,55.322920625328976,0.429101921172655,0,0,0,0,0,0,0,0,0,0,0,0.0,0.48648648648648657,0.0,0.059701492537313425
-0.14175415,-0.13835350087388584,55.40817391724486,0.41852700335172965,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.07462686567164178
-0.125274658,-0.12199850875630754,55.49465120353839,0.4078509730615848,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5135135135135136,0.0,0.08955223880597014
-0.110321045,-0.10709269461640948,55.58228857775817,0.3970738303022206,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5270270270270271,0.0,0.1044776119402985
-0.096893311,-0.09245345077901268,55.671021377672204,0.3861955750736369,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5405405405405407,0.0,0.11940298507462685
-0.079956055,-0.07830960836088349,55.760784154242344,0.3752162073758338,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5540540540540541,0.0,0.13432835820895522
-0.070495605,-0.06805619855354747,55.851510641872366,0.36413572720881127,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5675675675675675,0.0,0.14925373134328357
-0.065155029,-0.06150243840646272,55.94313372997264,0.3529541345725692,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5810810810810811,0.0,0.16417910447761191
-0.058898926,-0.05464284786055766,56.03558543588811,0.34167142946710793,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5945945945945947,0.0,0.1791044776119403
-0.049133301,-0.04610408853212848,56.1287968792389,0.3302876118924271,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6081081081081081,0.0,0.19402985074626866
-0.040588379,-0.03848010874708112,56.222698257726044,0.3188026818485269,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6216216216216217,0.0,0.208955223880597
-0.036773682,-0.03356377132549278,56.3172188244584,0.3072166393354071,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6351351351351352,0.0,0.22388059701492535
-0.033111572,-0.029066213866458482,56.41228686685858,0.29552948435306814,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6486486486486487,0.0,0.2388059701492537
-0.026092529,-0.023499662033178485,56.50782968720957,0.28374121690150955,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6621621621621623,0.0,0.2537313432835821
-0.021362305,-0.019458068338233804,56.60377358490566,0.27185183698073156,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6756756756756757,0.0,0.26865671641791045
-0.021514893,-0.01827653567898842,56.70004384047389,0.2600419588136594,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6891891891891891,0.0,0.2835820895522388
-0.021057129,-0.017513618373048462,56.79656470143484,0.2484921966232182,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7027027027027027,0.0,0.29850746268656714
-0.018615723,-0.015605252443701223,56.893259370073274,0.2372025504094078,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7162162162162163,0.0,0.31343283582089554
-0.016174316,-0.013810250905249606,56.9900499931916,0.22617302017222837,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7297297297297297,0.0,0.32835820895522383
-0.016174316,-0.011823402548150903,57.08685765392045,0.2154036059116799,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7432432432432433,0.0,0.34328358208955223
-0.010528564,-0.00918690947386277,57.18360236566276,0.20489430762776228,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7567567567567568,0.0,0.3582089552238806
-0.011138916,-0.006930706629293529,57.28020306824844,0.19464512532047565,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7702702702702703,0.0,0.373134328358209
-0.006408691,-0.004825880340748972,57.37657762637841,0.18465605898981988,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7837837837837837,0.0,0.3880597014925373
-0.006713867,-0.0037497808472633674,57.47264283043723,0.17492710863579503,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7972972972972973,0.0,0.40298507462686567
-0.006408691,-0.003130174833198402,57.56831439975437,0.1654582742584011,0,0,0,0,0,0,0,0,0,0,0,0.0,0.810810810810811,0.0,0.417910447761194
-0.004119873,-0.0018226257099905221,57.66350698839418,0.15624955585763808,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8243243243243243,0.0,0.43283582089552236
-0.003662109,-0.0005137531469244405,57.758134193554746,0.14730095343350605,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8378378378378379,0.0,0.4477611940298507
-0.001525879,0.001254230649191591,57.85210856665539,0.13861246698600488,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8513513513513514,0.0,0.4626865671641791
0.000915527,0.004167994155574665,57.94534162719173,0.1301840965151347,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8648648648648649,0.0,0.4776119402985074
0.005645752,0.00715944350636709,58.037743879436256,0.12201584202089535,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8783783783783783,0.0,0.4925373134328358
0.00579834,0.008321249217014368,58.12922483206079,0.11410770350328701,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8918918918918919,0.0,0.5074626865671642
0.005493164,0.00826378066024809,58.21969302075516,0.10645968096230952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9054054054054055,0.0,0.5223880597014925
0.00579834,0.008284051293799739,58.30905603391441,0.09907177439796304,0,0,0,0,0,0,0,0,0,0,0,0.0,0.918918918918919,0.0,0.5373134328358209
0.005645752,0.00887798613996979,58.3972205414637,0.09194398381024739,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9324324324324325,0.0,0.5522388059701493
0.008087158,0.010655949517174468,58.48409232688708,0.08507630919916273,0,0,1,0,0,0,0,0,0,0,0,0.0,0.945945945945946,0.0,0.5671641791044776
0.010528564,0.014876803023589773,58.56957632252251,0.0784687505647089,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9594594594594595,0.0,0.582089552238806
0.020141602,0.023638639523009236,58.653576648181144,0.07212130790688605,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9729729729729731,0.0,0.5970149253731343
0.033569336,0.040374693633027835,58.73599665314459,0.06603398122569415,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9864864864864865,0.0,0.6119402985074628
0.064086914,0.05711225396566032,58.81673896158812,0.06020677052113309,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.6268656716417911
0.056610107,0.06210205737049705,58.89570552147239,0.054639675793203,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.6417910447761195
0.061035156,0.05984544918049518,58.97279765693998,0.04933269704190388,0,0,0,0,0,0,0,0,0,0,0,1.0,0.041666666666666664,0.0,0.6567164179104477
0.05065918,0.0443152082104967,59.047916124245944,0.04428583426723561,0,0,0,0,0,0,0,0,0,0,0,1.0,0.08333333333333333,0.0,0.6716417910447761
0.004882813,0.013489543258558799,59.120961171244566,0.03949908746919823,0,0,0,0,0,0,0,0,0,0,0,1.0,0.125,0.0,0.6865671641791045
-0.016479492,-0.007301958889825049,59.191832600446375,0.03497245664779186,0,0,0,1,0,0,0,0,0,0,0,1.0,0.16666666666666666,0.0,0.7014925373134329
-0.011138916,-0.008179236704542285,59.260429835651074,0.030705941803016362,0,0,0,0,0,0,0,0,0,0,0,1.0,0.20833333333333334,0.0,0.7164179104477612
-0.003967285,-0.005125878150653026,59.32665199215339,0.02669954293487182,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25,0.0,0.7313432835820896
-0.011444092,-0.008212692425100735,59.39039795050864,0.022953260043358133,0,0,0,0,0,0,0,0,0,0,0,1.0,0.29166666666666663,0.0,0.746268656716418
-0.016021729,-0.012404288690294253,59.45156643383583,0.019467093128475367,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,0.7611940298507462
-0.016174316,-0.013046747804522092,59.5100560886246,0.016241042190223605,0,0,0,0,0,0,0,0,0,0,0,1.0,0.375,0.0,0.7761194029850746
-0.013885498,-0.010254524549168524,59.565765569001975,0.013275107228602728,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4166666666666667,0.0,0.791044776119403
-0.007171631,-0.006049423352710091,59.618593624403495,0.010569288243612723,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4583333333333333,0.0,0.8059701492537313
-0.006103516,-0.003940981761480315,59.66843919058092,0.008123585235253722,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.8208955223880596
-0.006561279,-0.0025177799072000824,59.71520148386702,0.005937998203525627,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5416666666666666,0.0,0.835820895522388
-0.001068115,0.0018441245287190687,59.758780098605186,0.004012527148428396,0,0,0,0,0,1,0,0,0,0,0,1.0,0.5833333333333333,0.0,0.8507462686567164
0.00579834,0.0005616413540812434,59.79907510763833,0.002347172069962114,0,0,0,0,0,0,0,0,0,0,0,1.0,0.625,0.0,0.8656716417910447
-0.018615723,-0.02150959984200593,59.83598716573922,0.000941932968126738,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6666666666666666,0.0,0.880597014925373
-0.065002441,-0.03297466439390066,59.86941761584972,-0.0002031901570776623,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7083333333333333,0.0,0.8955223880597014
0.006256104,0.07526676348889638,59.89926859798415,-0.001088197305651184,0,0,0,0,1,0,0,0,0,0,0,1.0,0.75,0.0,0.9104477611940298
0.343017578,0.4381404992730966,59.925443160637265,-0.0017130884775937577,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7916666666666666,0.0,0.9253731343283582
1.0496521,0.7907920841559358,59.94784537452417,-0.002077863672905453,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8333333333333334,0.0,0.9402985074626865
0.710144043,0.6181610638723587,59.96638044846537,-0.002182522891586186,0,0,0,0,0,0,0,0,0,0,0,1.0,0.875,0.0,0.9552238805970148
-0.008087158,0.07371267900497835,59.98095484721691,-0.002027066133636027,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9166666666666666,0.0,0.9701492537313434
-0.410003662,-0.3081903089533006,59.99147641103152,-0.0016114933990549057,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9583333333333334,0.0,0.9850746268656716
-0.415649414,-0.3699246415341175,59.99785447672392,-0.0009358046878429338,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
-0.249481201,-0.2578602862260822,60.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-0.12802124,-0.1435823606549375,60.0,0.0011959206644738818,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012658227848101267,1.0,0.038461538461538464
-0.080108643,-0.08480726951161244,60.0,0.002651957305578656,0,0,0,0,0,0,1,0,0,0,0,0.0,0.025316455696202535,1.0,0.07692307692307693
-0.062408447,-0.059753126978325286,60.0,0.004368109923314323,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0379746835443038,1.0,0.11538461538461539
-0.045623779,-0.04385331965290626,60.0,0.006344378517680965,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05063291139240507,1.0,0.15384615384615385
-0.033416748,-0.029936253971515236,60.0,0.008580763088678472,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06329113924050633,1.0,0.19230769230769237
-0.019073486,-0.017773085629935653,60.0,0.011077263636306955,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0759493670886076,1.0,0.23076923076923078
-0.011444092,-0.008584556003631137,60.0,0.013833880160566359,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08860759493670886,1.0,0.2692307692307693
-0.004425049,-0.001188147066757099,60.0,0.016850612661456627,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10126582278481014,1.0,0.3076923076923077
0.003356934,0.006666773689676019,60.0,0.020127461138977842,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11392405063291139,1.0,0.34615384615384615
0.012054443,0.015132754840286325,60.0,0.023664425593130034,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12658227848101267,1.0,0.38461538461538475
0.020599365,0.024400492608245263,60.0,0.027461506023913063,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13924050632911392,1.0,0.42307692307692313
0.031738281,0.03469882994843382,60.0,0.03151870243132707,0,0,0,0,0,0,0,0,0,1,0,0.0,0.1518987341772152,1.0,0.46153846153846156
0.04196167,0.04698140188061661,60.0,0.03583601481537191,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16455696202531644,1.0,0.5
0.059356689,0.06182037407241683,60.0,0.04041344317604778,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17721518987341772,1.0,0.5384615384615385
0.073547363,0.07887238542187164,60.0,0.04525098751335452,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18987341772151897,1.0,0.576923076923077
0.095825195,0.09909107213934495,60.0,0.050348647827292176,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20253164556962028,1.0,0.6153846153846154
0.117797852,0.1209505170785716,60.0,0.05570642411786078,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21518987341772156,1.0,0.6538461538461539
0.13885498,0.14158965956660485,60.0,0.06132431638506028,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22784810126582278,1.0,0.6923076923076923
0.157165527,0.1594062904824376,60.0,0.06720232462889073,0,0,0,0,0,0,0,0,1,0,0,0.0,0.24050632911392406,1.0,0.7307692307692308
0.170593262,0.1726456128340661,60.0,0.07334044884935209,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25316455696202533,1.0,0.7692307692307695
0.178222656,0.17699698258376434,60.0,0.07973868904644435,0,0,0,0,0,0,0,0,0,0,0,0.0,0.26582278481012656,1.0,0.8076923076923077
0.166778564,0.16269474047133786,60.0,0.08639704522016756,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27848101265822783,1.0,0.8461538461538463
0.124664307,0.12130837183512597,60.0,0.09331551737052168,0,0,0,0,0,0,0,0,0,0,0,0.0,0.29113924050632917,1.0,0.8846153846153848
0.054626465,0.05321931293052416,60.0,0.10049410549750665,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3037974683544304,1.0,0.9230769230769231
-0.035705566,-0.029785053754199278,60.0,0.10793280960112261,0,0,0,0,0,0,0,0,0,0,0,0.0,0.31645569620253167,1.0,0.9615384615384617
-0.1171875,-0.10725798168501341,60.0,0.11563162968136953,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3291139240506329,1.0,1.0
-0.173950195,-0.16416959347237667,60.0,0.12359056573824734,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3417721518987342,0.0,0.0
-0.206756592,-0.1977733358148392,60.0,0.13180961777175604,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35443037974683544,0.0,0.013888888888888888
-0.218963623,-0.2115406104461942,60.0,0.14028878578189566,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3670886075949367,0.0,0.027777777777777776
-0.21697998,-0.20985834558636726,60.0,0.14902806976866625,0,0,0,0,0,0,0,1,0,0,0,0.0,0.37974683544303794,0.0,0.041666666666666664
-0.202178955,-0.1982578776462202,60.0,0.15802746973206777,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3924050632911392,0.0,0.05555555555555555
-0.187530518,-0.18318606818643346,60.0,0.1672869856721002,0,0,0,0,0,0,0,0,0,0,0,0.0,0.40506329113924056,0.0,0.06944444444444445
-0.171508789,-0.16712249238061638,60.0,0.1768066175887635,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4177215189873417,0.0,0.08333333333333333
-0.15411377,-0.1502197589827794,60.0,0.1865863654820577,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4303797468354431,0.0,0.0972222222222222
-0.137481689,-0.13350785554928613,60.0,0.19662622935198293,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4430379746835443,0.0,0.1111111111111111
-0.121459961,-0.1170249471653873,60.0,0.20692620919853905,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45569620253164556,0.0,0.125
-0.104370117,-0.0998555226764204,60.0,0.21748630502172595,0,0,0,0,0,0,0,0,0,0,0,0.0,0.46835443037974683,0.0,0.1388888888888889
-0.08605957,-0.08360176967374229,60.0,0.228306516821544,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4810126582278481,0.0,0.15277777777777776
-0.074920654,-0.07104843073544453,60.0,0.2393868445979928,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49367088607594933,0.0,0.16666666666666666
-0.065460205,-0.06093666742188312,60.0,0.2507272883510726,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5063291139240507,0.0,0.18055555555555555
-0.055236816,-0.05097767152603757,60.0,0.26232784808078335,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5189873417721519,0.0,0.1944444444444444
-0.045471191,-0.04174365657869683,60.0,0.2741885237871249,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5316455696202531,0.0,0.20833333333333334
-0.038452148,-0.03388312860845248,60.0,0.2863093154700974,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5443037974683544,0.0,0.2222222222222222
-0.030975342,-0.027090917406463372,60.0,0.29869022312970084,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5569620253164557,0.0,0.2361111111111111
-0.025939941,-0.02274031804593936,60.0,0.31133124676593527,0,0,0,0,0,0,0,0,0,0,0,0.0,0.569620253164557,0.0,0.25
-0.026245117,-0.02098392165627648,60.0,0.3242323863788006,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5822784810126583,0.0,0.2638888888888889
-0.023803711,-0.01976179320176035,60.0,0.33739364196829674,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5949367088607594,0.0,0.2777777777777778
-0.023651123,-0.01911207951474,60.0,0.350815013534424,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6075949367088608,0.0,0.29166666666666663
-0.023956299,-0.019072926333160295,60.0,0.364496501077182,0,0,0,0,0,0,0,0,0,0,0,0.0,0.620253164556962,0.0,0.3055555555555555
-0.023498535,-0.01891953859232743,60.0,0.3784381045965709,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6329113924050633,0.0,0.3194444444444444
-0.023651123,-0.01762194447076911,60.0,0.39240201796336877,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6455696202531647,0.0,0.3333333333333333
-0.018768311,-0.015141991940038542,60.0,0.4061504350483533,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6582278481012658,0.0,0.34722222222222227
-0.018615723,-0.013196288068299904,60.0,0.4196833558515242,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6708860759493671,0.0,0.3611111111111111
-0.016174316,-0.011327062077521651,60.0,0.4330007803728821,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6835443037974684,0.0,0.375
-0.013885498,-0.00915283640409384,60.0,0.44610270861242646,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6962025316455696,0.0,0.3888888888888888
-0.012359619,-0.006864336512675884,60.0,0.45898914057015733,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7088607594936709,0.0,0.4027777777777777
-0.00869751,-0.00404193521307209,60.0,0.4716600762460751,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7215189873417722,0.0,0.4166666666666667
-0.006408691,-0.0013722669799242082,60.0,0.48411551564017946,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7341772151898734,0.0,0.4305555555555556
-0.004119873,0.0010302387249974286,60.0,0.4963554587524705,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7468354430379746,0.0,0.4444444444444444
-0.001525879,0.004195562628129407,60.0,0.5083799055829481,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7594936708860759,0.0,0.4583333333333333
0.003509521,0.006712280067308651,60.0,0.5201888561316125,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7721518987341772,0.0,0.4722222222222222
0.000762939,0.006711203163060395,60.0,0.5317823103984635,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7848101265822784,0.0,0.4861111111111111
0.001068115,0.0070915159882219345,60.0,0.5431602683835011,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7974683544303798,0.0,0.5
0.004577637,0.009188376736147216,60.0,0.5543227300867253,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8101265822784811,0.0,0.5138888888888888
0.005493164,0.010598540637740461,60.0,0.5652696955081363,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8227848101265822,0.0,0.5277777777777778
0.005645752,0.010368348627569367,60.0,0.576001164647734,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8354430379746834,0.0,0.5416666666666666
0.003356934,0.009832959759310112,60.0,0.5865171375055181,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8481012658227848,0.0,0.5555555555555556
0.005493164,0.010937884370777293,60.0,0.5968176140814891,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8607594936708862,0.0,0.5694444444444444
0.007781982,0.012691316498792104,60.0,0.6069025943756466,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8734177215189873,0.0,0.5833333333333333
0.00793457,0.013529245544141658,60.0,0.616772078387991,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8860759493670886,0.0,0.5972222222222222
0.008544922,0.014481654186881097,60.0,0.6264260661185217,0,0,0,0,0,0,0,0,0,0,0,0.0,0.89873417721519,0.0,0.611111111111111
0.01083374,0.015167086802228317,60.0,0.6358645575672394,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9113924050632911,0.0,0.625
0.008239746,0.014784471127298493,60.0,0.6450875527341435,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9240506329113924,0.0,0.6388888888888888
0.009460449,0.014478229928922566,60.0,0.6540950516192343,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9367088607594937,0.0,0.6527777777777778
0.008239746,0.013561730672789811,60.0,0.6628870542225117,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9493670886075948,0.0,0.6666666666666666
0.005645752,0.013331982694150226,60.0,0.6714635605439759,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9620253164556962,0.0,0.6805555555555555
0.010986328,0.016688167370307348,60.0,0.6798245705836268,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9746835443037974,0.0,0.6944444444444445
0.016174316,0.027940903795126343,60.0,0.6879700843414641,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9873417721518987,0.0,0.7083333333333333
0.045318604,0.04846349295577597,60.0,0.6959001018174883,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7222222222222222
0.063781738,0.06334047716191603,60.0,0.703614623011699,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7361111111111112
0.057067871,0.06646834922753453,60.0,0.7111136479240965,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.75
0.06439209,0.060326669405630834,60.0,0.7183971765546805,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.7638888888888888
0.031738281,0.037209754825932244,60.0,0.7254652089034513,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7777777777777776
-0.00289917,0.0077606159358229836,60.0,0.7323177449704087,0,0,0,0,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.7916666666666666
-0.018920898,-0.00642955730534525,60.0,0.7389547847555529,0,0,0,1,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.8055555555555554
-0.009155273,-0.005780379978401682,60.0,0.7453763282588834,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8194444444444444
-0.010223389,-0.006542461502814282,60.0,0.7515823754804007,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.8333333333333334
-0.021057129,-0.012187176431318078,60.0,0.7575729264201049,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8472222222222222
-0.021057129,-0.014169604990585536,60.0,0.7633479810779954,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8611111111111112
-0.018310547,-0.012260868867821639,60.0,0.7689075394540729,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.875
-0.016326904,-0.009398289993177447,60.0,0.7742516015483366,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8888888888888888
-0.011749268,-0.006382961317887498,60.0,0.7793801673607874,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.9027777777777776
-0.010986328,-0.003138596588048129,60.0,0.7842932368914246,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.9166666666666666
-0.004272461,0.0011358808860340375,60.0,0.7889908101402486,0,0,0,0,0,1,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9305555555555554
-0.001525879,0.0014813534649817887,60.0,0.7934728871072592,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.9444444444444444
