EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
12.30468825,12.309290441593241,12.1239704645122,0.18531997709968617,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.30741972161434,12.125079796161948,0.18233992547097258,0,0,0.0,0.0,0.0,0,0.0
12.30621412,12.305559490681157,12.126190722626381,0.17936876807329383,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.303710185100421,12.127303248943536,0.17640693617533812,0,0,0.0,0.0,0.0,0,0.0
12.30621412,12.301871899040211,12.128417380168921,0.17345451888968144,0,0,0.0,0.0,0.0,0,0.0
12.30621412,12.300044391240782,12.12953312137523,0.17051126988388277,0,0,0.0,0.0,0.0,0,0.0
12.29400709,12.298227099324407,12.13065047765205,0.16757662169062698,0,0,0.0,0.0,0.0,0,0.0
12.29095533,12.29641915962837,12.131769454105582,0.16464970554099828,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.294619433877276,12.132890055858349,0.16172937803707918,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.292826545911767,12.134012288048911,0.15881425788094858,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.291038930498571,12.135136155831587,0.1559027746850173,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.289254892900237,12.136261664376162,0.1529932285420515,0,0,0.0,0.0,0.0,0,0.0
12.29095533,12.287472674888043,12.137388818867612,0.15008385603835384,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.285690522066373,12.138517624505809,0.1471728975784325,0,0,0.0,0.0,0.0,0,0.0
12.2787483,12.283906748829825,12.139648086505249,0.14425866234239398,0,0,0.0,0.0,0.0,0,0.0
12.28180006,12.282119799579577,12.140780210094762,0.1413395895025798,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.280328305995527,12.141914000517238,0.13841430549600542,0,0,0.0,0.0,0.0,0,0.0
12.27722242,12.278531139241956,12.143049463029323,0.13548167623030422,0,0,0.0,0.0,0.0,0,0.0
12.28027418,12.276727454010603,12.14418660290115,0.13254085112708028,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.274916720167873,12.145325425416052,0.1295912947694077,0,0,0.0,0.0,0.0,0,0.0
12.26654127,12.273098738530294,12.146465935870264,0.12663280267757407,0,0,0.0,0.0,0.0,0,0.0
12.26654127,12.271273639845786,12.147608139572649,0.12366550029063722,0,0,0.0,0.0,0.0,0,0.0
12.26959303,12.26944186925093,12.148752041844405,0.12068982742397846,0,0,0.0,0.0,0.0,0,0.0
12.26959303,12.267604160245062,12.149897648018777,0.11770651224369533,0,0,0.0,0.0,0.0,0,0.0
12.26806715,12.265761501336973,12.151044963440768,0.11471653791357472,0,0,0.0,0.0,0.0,0,0.0
12.26806715,12.263915096293777,12.152193993466843,0.11172110284426516,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.26206631788402,12.153344743464642,0.10872157443667627,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.260216656130513,12.154497218812683,0.10571943733509492,0,0,0.0,0.0,0.0,0,0.0
12.25433424,12.25836766404793,12.155651424900078,0.1027162391650821,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.256520904472362,12.15680736712624,0.0997135373633227,0,0,0.0,0.0,0.0,0,0.0
12.25586012,12.254677899818835,12.15796505090058,0.0967128489354247,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.252840083343926,12.159124481642232,0.09371560171883245,0,0,0.0,0.0,0.0,0,0.0
12.25891188,12.25100874787328,12.160285664779742,0.09072308311064445,0,0,0.0,0.0,0.0,0,0.0
12.24517897,12.249184987793484,12.161448605750792,0.08773638205976723,0,0,0.0,0.0,0.0,0,0.0
12.24670485,12.247369632875001,12.162613310001896,0.08475632289015046,0,0,0.0,0.0,0.0,0,0.0
12.24060133,12.245563176915018,12.16377978298812,0.08178339394391872,0,0,0.0,0.0,0.0,0,0.0
12.24212721,12.243765707755793,12.164948030172779,0.07881767760000345,0,0,0.0,0.0,0.0,0,0.0
12.24670485,12.241976845968646,12.166118057027157,0.07585878895844504,0,0,0.0,0.0,0.0,0,0.0
12.24212721,12.240195697606634,12.167289869030219,0.0729058285933329,0,0,0.0,0.0,0.0,0,0.0
12.23297194,12.238420824017147,12.16846347166832,0.06995735236570629,0,0,0.0,0.0,0.0,0,0.0
12.23449782,12.236650230671552,12.169638870434916,0.06701136025347451,0,0,0.0,0.0,0.0,0,0.0
12.23297194,12.234881377143822,12.17081607083028,0.06406530633033924,0,0,0.0,0.0,0.0,0,0.0
12.23449782,12.233111209952137,12.171995078361208,0.061116131607683845,0,0,0.0,0.0,0.0,0,0.0
12.23449782,12.231336217945845,12.17317589854074,0.058160319421819234,0,0,0.0,0.0,0.0,0,0.0
12.23144606,12.229552507329009,12.174358536887866,0.055193970457818216,0,0,0.0,0.0,0.0,0,0.0
12.22992018,12.227755892117052,12.175542998927245,0.052212893206443727,0,0,0.0,0.0,0.0,0,0.0
12.22076491,12.225941996654392,12.176729290188911,0.04921270648208648,0,0,0.0,0.0,0.0,0,0.0
12.21923903,12.224106369008718,12.177917416207979,0.04618895281731508,0,0,0.0,0.0,0.0,0,0.0
12.22229078,12.222244605768308,12.179107382524359,0.043137223260500276,0,0,0.0,0.0,0.0,0,0.0
12.22076491,12.22035248832138,12.180299194682458,0.04005329365545009,0,0,0.0,0.0,0.0,0,0.0
12.21923903,12.218426127963781,12.181492858230882,0.036933269749404495,0,0,0.0,0.0,0.0,0,0.0
12.22229078,12.216462113832847,12.182688378722139,0.033773735127189466,0,0,0.0,0.0,0.0,0,0.0
12.21466139,12.214457655737466,12.183885761712329,0.030571894041590643,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.212410714352306,12.185085012760846,0.027325701607888747,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.210320113390633,12.186286137430058,0.024033975976979177,0,0,0.0,0.0,0.0,0,0.0
12.207032,12.20818563059406,12.18748914128499,0.02069648932545294,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.206008064983191,12.188694029893012,0.01731403510654326,0,0,0.0,0.0,0.0,0,0.0
12.207032,12.203789276566658,12.189900808823504,0.01388846775950741,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.201532193136492,12.191109483647526,0.010422709505308693,0,0,0.0,0.0,0.0,0,0.0
12.19635084,12.199240778822636,12.192320059937494,0.0069207189014795015,0,0,0.0,0.0,0.0,0,0.0
12.19635084,12.196919961556373,12.193532543266832,0.0033874183058697632,0,0,0.0,0.0,0.0,0,0.0
12.19329908,12.194575520584548,12.19474693920964,-0.00017141860877285114,0,0,0.0,0.0,0.0,0,0.0
12.19482496,12.192213938672596,12.19596325334035,-0.003749314651444513,0,0,0.0,0.0,0.0,0,0.0
12.19329908,12.189842225278662,12.197181491233374,-0.007339265938413643,0,0,0.0,0.0,0.0,0,0.0
12.18566969,12.187467717306292,12.198401658462762,-0.010933941140180925,0,0,0.0,0.0,0.0,0,0.0
12.18261793,12.185097864575223,12.199623760601844,-0.014525896010339975,0,0,0.0,0.0,0.0,0,0.0
12.18414381,12.182740008450665,12.200847803222882,-0.018107794755944068,0,0,0.0,0.0,0.0,0,0.0
12.18566969,12.180401163291595,12.202073791896732,-0.021672628588870174,0,0,0.0,0.0,0.0,0,0.0
12.1704109,12.178087810792599,12.203301732192482,-0.025213921383620497,0,0,0.0,0.0,0.0,0,0.0
12.16888502,12.175805717293276,12.204531629677112,-0.028725912367573422,0,0,0.0,0.0,0.0,0,0.0
12.17346266,12.173559783899268,12.20576348991514,-0.032203705999612295,0,0,0.0,0.0,0.0,0,0.0
12.1704109,12.171353937611968,12.206997318468298,-0.03564338084007079,0,0,0.0,0.0,0.0,0,0.0
12.17193678,12.16919106771299,12.208233120895176,-0.039042053165927175,0,0,0.0,0.0,0.0,0,0.0
12.16888502,12.16707300676535,12.209470902750894,-0.04239789596928775,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.165000552208538,12.210710669586776,-0.04571011736198578,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.162973523577683,12.211952426950015,-0.04897890335608013,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.160990850738774,12.213196180383353,-0.05220532962833079,0,0,0.0,0.0,0.0,0,0.0
12.15972975,12.159050688477674,12.214441935424762,-0.05539124693084631,0,0,0.0,0.0,0.0,0,0.0
12.15820387,12.157150551673078,12.215689697607138,-0.05853914591782082,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.15528746394496,12.216939472457977,-0.061652008496782915,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.1534581123134,12.218191265499074,-0.0647331531694447,0,0,0.0,0.0,0.0,0,0.0
12.15057448,12.151659001445863,12.219445082246224,-0.06778608078413713,0,0,0.0,0.0,0.0,0,0.0
12.15057448,12.149886602739475,12.220700928208917,-0.07081432545321906,0,0,0.0,0.0,0.0,0,0.0
12.14599684,12.148137494356845,12.221958808890037,-0.0738213145169688,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.14640848767385,12.223218729785573,-0.07681024209550162,0,0,0.0,0.0,0.0,0,0.0
12.1490486,12.144696734066276,12.224480696384328,-0.07978396230183049,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.142999804819116,12.225744714167615,-0.08274490933227592,0,0,0.0,0.0,0.0,0,0.0
12.1490486,12.141315737228913,12.22701078860898,-0.08569505136384555,0,0,0.0,0.0,0.0,0,0.0
12.13684157,12.139643042469652,12.228278925173912,-0.08863588268804266,0,0,0.0,0.0,0.0,0,0.0
12.13684157,12.137980675623407,12.22954912931955,-0.09156845367993388,0,0,0.0,0.0,0.0,0,0.0
12.13073805,12.136327974109824,12.230821406494401,-0.09449343236837944,0,0,0.0,0.0,0.0,0,0.0
12.13378981,12.134684575139683,12.232095762138057,-0.09741118698218447,0,0,0.0,0.0,0.0,0,0.0
12.13378981,12.133050323919282,12.233372201680899,-0.10032187774543906,0,0,0.0,0.0,0.0,0,0.0
12.13073805,12.13142518234066,12.234650730543823,-0.10322554818699524,0,0,0.0,0.0,0.0,0,0.0
12.13531569,12.129809144727373,12.23593135413795,-0.10612220939442313,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.12820216490335,12.237214077864348,-0.10901191294486162,0,0,0.0,0.0,0.0,0,0.0
12.12158278,12.126604098235099,12.238498907113748,-0.11189480886253048,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.125014662591187,12.239785847266264,-0.1147711846589781,0,0,0.0,0.0,0.0,0,0.0
12.12158278,12.123433421601977,12.241074903691109,-0.11764148207305701,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.121859790985537,12.242366081746319,-0.1205062907447283,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.120293064670054,12.243659386778466,-0.12336632209238263,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.118732453900833,12.244954824122388,-0.12622237020555263,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.117177131102219,12.246252399100904,-0.12907526798271413,0,0,0.0,0.0,0.0,0,0.0
12.10937575,12.11562627158158,12.247552117024538,-0.13192584542702204,0,0,0.0,0.0,0.0,0,0.0
12.11090162,12.114079089687246,12.248853983191248,-0.13477489348809615,0,0,0.0,0.0,0.0,0,0.0
12.1124275,12.112534869945863,12.250158002886135,-0.13762313292439438,0,0,0.0,0.0,0.0,0,0.0
12.10784987,12.110992995644141,12.25146418138117,-0.14047118572117775,0,0,0.0,0.0,0.0,0,0.0
12.11090162,12.109452976276442,12.25277252393492,-0.14331954764265006,0,0,0.0,0.0,0.0,0,0.0
12.11090162,12.107914472423683,12.254083035792267,-0.14616856335278114,0,0,0.0,0.0,0.0,0,0.0
12.1124275,12.106377313988915,12.255395722184133,-0.1490184081794409,0,0,0.0,0.0,0.0,0,0.0
12.10937575,12.104841506813653,12.256710588327204,-0.15186908149780093,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.10330722434082,12.25802763942365,-0.15472041506710596,0,0,0.0,0.0,0.0,0,0.0
12.09869459,12.101774784890123,12.259346880660848,-0.15757209575502515,0,0,0.0,0.0,0.0,0,0.0
12.09869459,12.100244619331571,12.260668317211103,-0.16042369786385444,0,0,0.0,0.0,0.0,0,0.0
12.09564283,12.09871723587332,12.261991954231368,-0.16327471834239105,0,0,0.0,0.0,0.0,0,0.0
12.10022047,12.097193187287154,12.263317796862971,-0.16612460956017747,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.095673042527723,12.264645850231334,-0.1689728076879915,0,0,0.0,0.0,0.0,0,0.0
12.09564283,12.094157361612966,12.2659761194457,-0.1718187578171378,0,0,0.0,0.0,0.0,0,0.0
12.09869459,12.092646671335906,12.267308609598851,-0.17466193824736914,0,0,0.0,0.0,0.0,0,0.0
12.08648756,12.091141440236362,12.268643325766835,-0.1775018855149168,0,0,0.0,0.0,0.0,0,0.0
12.08496168,12.089642053704482,12.269980273008684,-0.18033821928866467,0,0,0.0,0.0,0.0,0,0.0
12.08496168,12.088148792727912,12.27131945636614,-0.18317066362271048,0,0,0.0,0.0,0.0,0,0.0
12.08801344,12.086661820774511,12.272660880863375,-0.18599906007336978,0,0,0.0,0.0,0.0,0,0.0
12.08648756,12.085181181583145,12.274004551506726,-0.18882336990811144,0,0,0.0,0.0,0.0,0,0.0
12.08496168,12.083706807227916,12.275350473284407,-0.19164366604104438,0,0,0.0,0.0,0.0,0,0.0
12.0834358,12.082238533002624,12.276698651166242,-0.194460118148195,0,0,0.0,0.0,0.0,0,0.0
12.08801344,12.080776114900983,12.278049090103384,-0.1972729751870005,0,0,0.0,0.0,0.0,0,0.0
12.07580641,12.079319246704712,12.279401795028045,-0.2000825483079569,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.077867576274386,12.280756770853225,-0.20288919456348212,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.076420723584338,12.282114022472427,-0.20569329887275414,0,0,0.0,0.0,0.0,0,0.0
12.07122877,12.074978304699323,12.283473554759398,-0.20849525004475944,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.073539964789312,12.284835372567844,-0.2112954077632411,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.072105419644458,12.286199480731167,-0.21409406107143847,0,0,0.0,0.0,0.0,0,0.0
12.07580641,12.07067450078651,12.28756588406218,-0.2168913832604201,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.069247196181985,12.288934587352845,-0.21968739115562572,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.067823678120842,12.290305595373995,-0.22248191723793534,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.066404312453733,12.291678912875065,-0.22527460040613073,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.064989648189908,12.29305454458382,-0.22806489637872493,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.063580391280752,12.294432495206074,-0.2308521039101473,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.062177368870808,12.295812769425433,-0.23363540053946508,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.060781489496721,12.297195371903015,-0.23641388239114733,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.059393701862794,12.298580307277176,-0.23918660539925196,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.058014951963324,12.299967580163246,-0.24195262818480462,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.056646136992835,12.301357195153255,-0.24471105814531946,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.0552880555301,12.302749156815665,-0.2474611012704811,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.053941356780268,12.304143469695102,-0.2502021128997731,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.05260649535824,12.30554013831209,-0.2529336429388085,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.051283699271233,12.306939167162778,-0.25565546787652654,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.049972955981383,12.30834056071868,-0.2583676047222974,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.048674016296843,12.309744323426402,-0.2610703071145848,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.047386411367974,12.311150459707388,-0.263764048324466,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.046109476073365,12.312558973957652,-0.26644949786936706,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.04484237256834,12.313969870547513,-0.26912749796428004,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.043584110153516,12.315383153821342,-0.27179904365295715,0,0,0.0,0.0,0.0,0,0.0
12.04071119,12.042333561446835,12.316798828097285,-0.27446526663560117,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.041089479002693,12.318216897667014,-0.27712741864949675,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.039850518977293,12.31963736679547,-0.27978684780337615,0,0,0.0,0.0,0.0,0,0.0
12.03460768,12.038615277804311,12.3210602397206,-0.2824449619015073,0,0,0.0,0.0,0.0,0,0.0
12.03460768,12.037382344612858,12.32248552065309,-0.28510317602547025,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.036150367700367,12.323913213776123,-0.28776284606101493,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.03491812886704,12.325343323245106,-0.29042519436334113,0,0,0.0,0.0,0.0,0,0.0
12.04071119,12.03368461585089,12.326775853187412,-0.2930912373218155,0,0,0.0,0.0,0.0,0,0.0
12.04071119,12.032449081841001,12.328210807702128,-0.29576172584643157,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.031211083169252,12.329648190859789,-0.2984371076758527,0,0,0.0,0.0,0.0,0,0.0
12.02850416,12.029970491476229,12.331088006702117,-0.3011175152112132,0,0,0.0,0.0,0.0,0,0.0
12.02850416,12.02872748270914,12.332530259241766,-0.30380277651795917,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.027482509234881,12.33397495246206,-0.30649244321252017,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.026236261704321,12.335422090316728,-0.30918582859775445,0,0,0.0,0.0,0.0,0,0.0
12.02850416,12.024989625089649,12.336871676729642,-0.3118820516253461,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.02374363035802,12.338323715594559,-0.3145800852218943,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.022499400838253,12.33977821077485,-0.3172788099219521,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.02125809141855,12.34123516610325,-0.31997707467005376,0,0,0.0,0.0,0.0,0,0.0
12.02240065,12.020020819895356,12.342694585381583,-0.3226737654715798,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.018788592968367,12.344156472380508,-0.3253678793974901,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.017562233539515,12.34562083083925,-0.32805859728507947,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.016342319252072,12.347087664465342,-0.3307453451986083,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.01512914258959,12.34855697693436,-0.33342783433009937,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.013922699654419,12.350028771889662,-0.33610607222056343,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.012722709139497,12.351503052942125,-0.33878034378793964,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.01152865698883,12.35297982366989,-0.3414511666663649,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.010339857454642,12.354459087618098,-0.3441192301487526,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.009155518723249,12.355940848298628,-0.34678532956067226,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.007974801502492,12.357425109189839,-0.3494503076726397,0,0,0.0,0.0,0.0,0,0.0
12.01019362,12.006796861922135,12.35891187373631,-0.35211501179946864,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.00562087518332,12.360401145348584,-0.354780270150558,0,0,0.0,0.0,0.0,0,0.0
12.00256422,12.004446042283652,12.361892927402902,-0.35744688510454015,0,0,0.0,0.0,0.0,0,0.0
12.00103834,12.003271586850534,12.363387223240943,-0.36011563637569216,0,0,0.0,0.0,0.0,0,0.0
11.99798658,12.002096750823009,12.36488403616957,-0.36278728533183746,0,0,0.0,0.0,0.0,0,0.0
12.00103834,12.00092079610744,12.366383369460568,-0.3654625733383962,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.999743015686757,12.36788522635038,-0.3681422106488808,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.998562753658966,12.36938961003985,-0.3708268563661289,0,0,0.0,0.0,0.0,0,0.0
12.00103834,11.997379430496057,12.37089652369396,-0.3735170931831377,0,0,0.0,0.0,0.0,0,0.0
12.00103834,11.996192568170732,12.372405970441573,-0.37621340225606514,0,0,0.0,0.0,0.0,0,0.0
11.99798658,11.99500181013621,12.373917953375166,-0.3789161432241675,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.993806933574659,12.37543247555057,-0.38162554196111315,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.99260785521545,12.376949539986702,-0.3843416847564463,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.991404635551872,12.37846914966531,-0.38706451409862414,0,0,0.0,0.0,0.0,0,0.0
11.98577955,11.99019748724254,12.3799913075307,-0.3897938202733413,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.988986791090065,12.381516016489476,-0.39252922538458734,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.987773118554701,12.383043279410272,-0.39527016084074074,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.986557255363032,12.384573099123484,-0.398015843745613,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.985340217876692,12.38610547842101,-0.4007652605294663,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.984123253228535,12.387640420055972,-0.4035171668125685,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.982907816178058,12.389177926742448,-0.4062701105495075,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.98169552015826,12.390718001155216,-0.4090224809820602,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.980488066247544,12.39226064592948,-0.41177257966702674,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.979287159739913,12.393805863660605,-0.41451870390576756,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.978094426888093,12.395353656903836,-0.417259230000806,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.976911342890126,12.396904028174049,-0.41999268526897243,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.975739177663472,12.398456979945474,-0.42271780226703737,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.974578961183116,12.40001251465143,-0.42543355345332867,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.973431466850322,12.401570634684054,-0.42813916781872763,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.972297209549607,12.403131342394047,-0.4308341328294151,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.97117645442418,12.404694640090405,-0.4335181856511799,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.970069233256325,12.406260530040157,-0.43619129676876484,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.968975367979867,12.407829014468106,-0.43885364647314934,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.967894504107724,12.409400095556565,-0.4415055914337292,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.966826158119511,12.410973775445095,-0.44414761731045055,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.965769780417743,12.412550056230257,-0.4467802757973579,0,0,0.0,0.0,0.0,0,0.0
11.96899489,11.964724830355195,12.414128939965345,-0.44940410959497207,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.96369085475366,12.41571042866013,-0.4520195738912714,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.962667558424265,12.417294524280612,-0.4546269658411298,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.961654855152451,12.418881228748763,-0.4572263735810731,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.960652889940889,12.420470543942264,-0.4598176539861138,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.959662027058988,12.42206247169426,-0.46240044461998875,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.958682803007514,12.423657013793106,-0.4649742107702874,0,0,0.0,0.0,0.0,0,0.0
11.94915846,11.95771584881443,12.42525417198212,-0.467538323152362,0,0,0.0,0.0,0.0,0,0.0
11.95068434,11.956761791853104,12.426853947959321,-0.470092156090864,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.955821152031826,12.428456343377187,-0.4726351913299835,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.954894248293298,12.430061359842407,-0.4751671115337072,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.953981127891536,12.431668998915631,-0.47768787100866883,0,0,0.0,0.0,0.0,0,0.0
