ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
0.000762939,-0.010474206795891308,0,68.11952328652711
-0.043029785,-0.0369569412193333,0,68.14166801669406
-0.061645508,-0.026015243145918833,0,68.15907689032389
0.063171387,0.13728771709104876,0,68.17164193053458
0.48538208,0.5183358501530633,0,68.1792570460969
1.040344238,0.7782314492046585,1,68.18181818181819
0.547790527,0.5183004999239044,0,68.18123840509247
-0.061798096,0.005037748515118706,0,68.17950852342443
-0.403137207,-0.31592387677625833,0,68.1766427947294
-0.394744873,-0.3586392543966863,0,68.17265558665015
-0.241088867,-0.2526936597155126,0,68.16756137182412
-0.133056641,-0.14857691025400263,0,68.16137472318577
-0.086364746,-0.09225611966249925,0,68.1541103093063
-0.062561035,-0.06469596219579897,0,68.14578288977314
-0.046691895,-0.04804366918684235,0,68.13640731061115
-0.035705566,-0.03688238601881781,0,68.12599849974798
-0.028991699,-0.027626314845783217,0,68.1145714625254
-0.016479492,-0.017147422311912894,0,68.10214127725864
-0.006408691,-0.007772693269481191,0,68.08872309084562
-0.001678467,-0.0016002319956967901,0,68.07433211442797
0.003356934,0.0045742855914949945,0,68.05898361910558
0.013122559,0.014069622718522062,0,68.04269293170618
0.026397705,0.0260083747920849,0,68.02547543061183
0.037689209,0.03791096393572048,0,68.00734654164357
0.049285889,0.05031142152690339,0,67.98832173400596
0.064239502,0.0655748324845545,0,67.9684165162927
0.083618164,0.08484557805682588,0,67.9476464325546
0.106811523,0.10697922035902836,0,67.92602705843143
0.129394531,0.12789400366156684,0,67.9035739973484
0.144500732,0.14308855467774717,0,67.88030287677873
0.152282715,0.15019772985131727,0,67.85622934457318
0.149841309,0.1482678223936046,0,67.83136906535744
0.139007568,0.13314077957011228,0,67.80573771699835
0.102386475,0.09463132673643643,0,67.77935098713988
0.032196045,0.030183582373369097,0,67.75222456980936
-0.048828125,-0.043761142878947,0,67.72437416209486
-0.112609863,-0.10576428543794233,0,67.69581546089437
-0.152282715,-0.1475479879967488,0,67.66656415973713
-0.176544189,-0.171744427743653,0,67.6366359456779
-0.185394287,-0.18090948883298802,0,67.6060464962644
-0.180358887,-0.1775990553575695,0,67.57481147657839
-0.168609619,-0.16654338907277277,0,67.54294653635071
-0.153198242,-0.1515572253723378,0,67.51046730715066
-0.136108398,-0.13481498026597782,0,67.4773893996497
-0.119018555,-0.11795701210885615,0,67.44372840095983
-0.103149414,-0.10235665058298381,0,67.40949987204685
-0.089874268,-0.08767061218057791,0,67.37471934521825
-0.073852539,-0.07355561368940859,0,67.33940232168605
-0.063018799,-0.06214792543014925,0,67.30356426920441
-0.055389404,-0.05371461649573263,0,67.26722061978198
-0.048065186,-0.045699879992702336,0,67.23038676746893
-0.038604736,-0.03833263803453732,0,67.19307806621836
-0.035705566,-0.033787309236914684,0,67.15530982782194
-0.033111572,-0.029965851464864652,0,67.11709731991971
-0.026245117,-0.024541340581759746,0,67.0784557640835
-0.021209717,-0.020260400200069844,0,67.03940033397376
-0.021362305,-0.019640772183803917,0,66.99994615356962
-0.023956299,-0.020202945402549494,0,66.96010829547144
-0.021209717,-0.019352968237011343,0,66.91990177927578
-0.021057129,-0.017319765085942122,0,66.87934157002216
-0.016326904,-0.015438523124349306,0,66.83844257671117
-0.018768311,-0.01344225681285499,0,66.79721965089347
-0.010986328,-0.010224747158078041,0,66.75568758532907
-0.01159668,-0.008380032223901636,0,66.71386111271647
-0.011138916,-0.0077555681434833025,0,66.67175490449091
-0.009307861,-0.005948140131859423,0,66.62938356969136
-0.006561279,-0.0033392629989915357,0,66.5867616538953
-0.003814697,-0.0005393334130980604,0,66.54390363822114
-0.001220703,0.002031986335888239,0,66.50082393839709
0.000762939,0.003802445822899153,0,66.45753690389624
0.000915527,0.004466823224510145,0,66.4140568171369
0.000915527,0.004597276306084687,0,66.37039789274763
0.000915527,0.004727815409449165,0,66.32657427689631
0.001068115,0.007299799191263367,0,66.28260004668219
0.010681152,0.015059761612250557,0,66.23848920959082
0.021972656,0.03117385292744944,0,66.19425570301041
0.053863525,0.05075921167764793,0,66.14991339380934
0.056762695,0.060349907182155535,0,66.105476077974
0.057067871,0.05975515478306741,0,66.06095748030607
0.050811768,0.04584685209116873,0,66.0163712541785
0.007019043,0.01614539473362312,0,65.97173098134962
-0.018310547,-0.007605493896416986,0,65.9270501718344
-0.019226074,-0.011138897638145883,0,65.88234226383207
-0.006561279,-0.006738194309260925,0,65.83762062370968
-0.01373291,-0.009547784949821331,0,65.79289854604033
-0.023651123,-0.015676731563698747,0,65.74818925369574
-0.021514893,-0.014787258107516823,0,65.70350589799212
-0.012664795,-0.008214562476985415,0,65.65886155888882
-0.006561279,-0.0022529499905438767,0,65.61426924523875
-0.004119873,0.0018005268797628778,0,65.56974189509008
0.000762939,0.005624279780242024,0,65.52529237603827
0.003509521,0.007692374500400511,0,65.48093348562784
0.001068115,-0.004621892999271611,0,65.43667795180313
-0.046386719,-0.02902976080654779,0,65.3925384334073
-0.04699707,0.001340357476281303,0,65.34852752072884
0.122833252,0.22183386376915745,0,65.30465773609505
0.665435791,0.642864824804006,0,65.26094153451163
1.094207764,0.8147185229174732,1,65.21739130434783
0.381164551,0.4065080598466213,0,65.17260803218137
-0.254669189,-0.14181758622246096,0,65.12523250264428
-0.463562012,-0.3782931406031894,0,65.07533693692663
-0.356140137,-0.332940327554225,0,65.02299376038498
-0.180969238,-0.19966026622250777,0,64.96827555017319
-0.105895996,-0.1014770008336779,0,64.91125498438211
-0.038757324,-0.04670662812998732,0,64.85200479272414
-0.029296875,-0.0336707378058168,0,64.79059770879513
-0.063476563,-0.052489319940921104,0,64.72710642394111
-0.080108643,-0.06165852343153362,0,64.6616035427532
-0.049591064,-0.04126568391946976,0,64.5941615402102
-0.012664795,-0.013588688469375696,0,64.52485272048402
-0.006561279,0.016527743755723405,0,64.45374917741952
0.064544678,0.04999908682041462,0,64.38092275669662
0.04989624,0.06248751984426028,0,64.30644501967878
0.057830811,0.051704173080358025,0,64.23038720894915
0.013275146,0.03622657149491729,0,64.15282021553165
0.032348633,0.046457803097664646,0,64.07381454779201
0.079498291,0.08171117377288484,0,63.99344030201044
0.106964111,0.10906579886089839,0,63.91176713461517
0.114135742,0.13214559523977104,0,63.82886423606305
0.164489746,0.1512938411570452,0,63.74480030635202
0.133056641,0.14255419456127882,0,63.659643532146916
0.110473633,0.1304551171831726,0,63.57346156549875
0.138549805,0.1462007928660634,0,63.4863215041357
0.16784668,0.16007469164555777,0,63.39828987330196
0.136566162,0.145373896078078,0,63.30943260911923
0.110931396,0.11129179231809233,0,63.21981504344452
0.057067871,0.03574125069379921,0,63.129501890196096
-0.111846924,-0.07860747171896154,0,63.03855723311867
-0.177612305,-0.15851221602479645,0,62.94704451495809
-0.196838379,-0.19287223943906648,0,62.85502652801437
-0.230102539,-0.21071741247063175,0,62.762565406041965
-0.215759277,-0.199039639607242,0,62.66972261746495
-0.164489746,-0.1666127442537735,0,62.576558959874646
-0.151672363,-0.1630659549235031,0,62.48313455577698
-0.214385986,-0.18389794368259926,0,62.3895088495564
-0.185089111,-0.1749400218479982,0,62.29574060562304
-0.145111084,-0.14054095393881905,0,62.201887907710194
-0.116729736,-0.1123245873814599,0,62.10800815928886
-0.10055542,-0.09376230146850065,0,62.01415808506618
-0.086975098,-0.08115384157152547,0,61.92039373353567
-0.079803467,-0.070608215357962,0,61.82677048054622
-0.065460205,-0.05796739951201933,0,61.733343033858574
-0.05065918,-0.045787234959792714,0,61.640165438657384
-0.045776367,-0.03837832034858677,0,61.54729108398836
-0.040588379,-0.03341367853049565,0,61.454772710090126
-0.035858154,-0.02852818255026314,0,61.362662416591206
-0.030822754,-0.02547657563743206,0,61.27101167154357
-0.03326416,-0.0242206904527783,0,61.179871321264486
-0.02822876,-0.02189948083901152,0,61.08929160095981
-0.026397705,-0.019085125325711425,0,60.999322146102195
-0.023651123,-0.01661682863845606,0,60.91001200453917
-0.020904541,-0.01403679571208643,0,60.82140964930653
-0.018615723,-0.013519369458040106,0,60.73356299212376
-0.023651123,-0.015598570285675437,0,60.64651939754924
-0.023956299,-0.015734868877497463,0,60.56032569777396
-0.018615723,-0.013203430218186476,0,60.47502820803353
-0.018615723,-0.010979672627320827,0,60.39067274261952
-0.014801025,-0.00826246204567666,0,60.3073046314723
-0.011291504,-0.003792898324978947,0,60.224968737338514
-0.003967285,-0.0005463922709705244,0,60.14370947347789
-0.008850098,-0.001193176439658744,0,60.06357082190468
-0.00869751,-0.001842201436592846,0,59.9845963521511
-0.006408691,0.00029132203098057325,0,59.90682924054047
-0.002288818,0.002422727099241899,0,59.83031228995971
-0.003967285,0.0018817906903650953,0,59.755087950121805
-0.006561279,0.0007666637026929046,0,59.681198338310004
-0.003814697,0.0022436139486902845,0,59.60868526059727
-0.000457764,0.005473479590848353,0,59.537590233535276
0.003356934,0.008739720575713147,0,59.467954506309084
0.00579834,0.010173210316214851,0,59.39981908335453
0.003204346,0.009430703372473884,0,59.33322474743699
0.003356934,0.00933515488126031,0,59.26821208319159
0.005645752,0.011107348734282606,0,59.20482150112614
0.008392334,0.013526664505480549,0,59.14309326208961
0.010681152,0.015258042377495395,0,59.083067502210355
0.010681152,0.016301568317488,0,59.02478425830994
0.012969971,0.019251323502472727,0,58.968283493799575
0.020599365,0.02643436149433142,0,58.91360512506791
0.032196045,0.04265729091466757,0,58.86078904837057
0.066680908,0.06147336461965629,0,58.80987516723308
0.061798096,0.06899717687504037,0,58.760903420380714
0.067596436,0.07060754378141729,0,58.71391381021038
0.067749023,0.058751459199955273,0,58.66894643182117
0.014648438,0.02507483192867084,0,58.62604150262226
-0.013580322,-0.0031471568706077837,0,58.58523939253838
-0.016479492,-0.009892681994473511,0,58.54658065483496
-0.009002686,-0.008246057019259737,0,58.51010605758701
-0.014038086,-0.010452361621344055,0,58.475856615817555
-0.019836426,-0.01471858939634239,0,58.443873624334046
-0.019836426,-0.01417818592710789,0,58.41419869129213
-0.011444092,-0.009441402850457357,0,58.38687377251993
-0.008850098,-0.0048568946725567295,0,58.36194120663638
-0.003662109,-0.001187500332906094,0,58.33944375100139
-0.001525879,0.0011472639831262062,0,58.31942461853645
-0.001220703,0.0001257097832613194,0,58.301927515457976
-0.007629395,-0.017756090041209177,0,58.28699667996768
-0.066223145,-0.04559343202339773,0,58.27467692194747
-0.05355835,0.00030824332276063043,0,58.265013663708935
0.163726807,0.27059143194764634,0,58.25805298185102
0.798034668,0.69437915946264,0,58.25384165028199
1.00769043,0.7600443295883328,1,58.252427184466015
0.217132568,0.2732663646042311,0,58.25249331685894
-0.358123779,-0.23552097995008914,0,58.25269124868919
-0.451812744,-0.3891584855724314,0,58.253020283261655
-0.303344727,-0.3010188550940967,0,58.25347972562634
-0.153656006,-0.17587493772474466,0,58.2540688825471
-0.10055542,-0.10627119009608017,0,58.2547870624706
-0.077667236,-0.07702501880445636,0,58.25563357549549
-0.059204102,-0.058763156702488856,0,58.25660773334192
-0.045623779,-0.04435202193978399,0,58.25770884932108
-0.03326416,-0.0320749040028869,0,58.25893623830505
-0.022125244,-0.020215093004560758,0,58.260289216696876
-0.009002686,-0.0078569654725121,0,58.26176710240086
0.003356934,0.003931458612319095,0,58.263369214793
0.012969971,0.014196598777782298,0,58.2650948746917
0.022735596,0.024464427272726984,0,58.266943404328636
0.034942627,0.035421682529272386,0,58.26891412731986
0.04486084,0.04611478212500528,0,58.271006368637075
0.055847168,0.057688225994971934,0,58.27321945457919
0.070495605,0.07189686489332828,0,58.27555271274393
0.087280273,0.08835931860450978,0,58.27800547199974
0.105133057,0.10646532340378131,0,58.280577062457894
0.125274658,0.12552832026702498,0,58.28326681544475
0.143585205,0.14356475282962372,0,58.28607406347418
0.15914917,0.15840032859429695,0,58.28899814022029
0.169219971,0.16725040188774493,0,58.2920383804902
0.169067383,0.16389709831595906,0,58.29519412019709
0.146026611,0.13716343621805605,0,58.2984646963334
0.085449219,0.08037377536849658,0,58.30184944694424
0.002593994,0.0029504961775523933,0,58.305347711100964
-0.080718994,-0.07538433936011077,0,58.30895882887486
-0.144500732,-0.13792228171886037,0,58.31268214131119
-0.18371582,-0.17863603564765393,0,58.31651699040321
-0.204315186,-0.1994328772278364,0,58.320462719066526
-0.207061768,-0.20412743243327908,0,58.324518671113424
-0.199737549,-0.19744985669294987,0,58.328684191227715
-0.184936523,-0.18409216070599138,0,58.3329586249393
-0.168457031,-0.1678308297593707,0,58.33734131859935
-0.1512146,-0.15072573654814916,0,58.34183161935531
-0.13381958,-0.13430269799840536,0,58.346428875126286
-0.120239258,-0.11982050484282813,0,58.35113243457846
-0.106964111,-0.1058295149489798,0,58.35594164710084
-0.091247559,-0.09149043990021333,0,58.36085586278095
-0.078735352,-0.07844354632920995,0,58.3658744323809
-0.067443848,-0.06726098800408634,0,58.3709967073134
-0.057983398,-0.05836233391700396,0,58.376222039618234
-0.05279541,-0.051671245125196316,0,58.38154978193855
-0.046081543,-0.045013301344313174,0,58.38697928749756
-0.038299561,-0.038159580293964906,0,58.392509910075276
-0.033416748,-0.03248333579533416,0,58.39814100398552
-0.028533936,-0.028747473370707044,0,58.403871924052886
-0.028533936,-0.027524166094761028,0,58.40970202559009
-0.028839111,-0.026906037197432925,0,58.4156306643753
-0.026092529,-0.024375362418176328,0,58.42165719662974
-0.021514893,-0.02061876586140539,0,58.42778097899532
-0.018768311,-0.018039488102909236,0,58.4340013685126
-0.018920898,-0.016637514797009968,0,58.44031772259867
-0.016174316,-0.014581781284226155,0,58.446729399025415
-0.01373291,-0.012024868699193718,0,58.45323575589775
-0.01159668,-0.009615272078586708,0,58.45983615163211
-0.009155273,-0.007162257468771875,0,58.46652994493503
-0.006866455,-0.005199888032923119,0,58.47331649478192
-0.006561279,-0.0031941156573149117,0,58.4801951603959
-0.001983643,-7.683855650764734e-05,0,58.48716530122694
0.000457764,0.0031982508728675783,0,58.494226276930945
0.003509521,0.006058925200021769,0,58.501377447349164
0.00579834,0.008085540609919058,0,58.50861817248762
0.005645752,0.00927806480548957,0,58.515947812496734
0.007781982,0.008263169912449691,0,58.52336572765108
-0.001068115,0.005651166137036495,0,58.53087127832933
0.003356934,0.005790761176963552,0,58.53846382499422
0.003204346,0.008567461885904733,0,58.5461427281728
0.009460449,0.012798655191811495,0,58.553907348436745
0.013275146,0.015279933519366951,0,58.56175704638277
0.008544922,0.013302794216877193,0,58.569691182613376
0.005493164,0.012093298987896604,0,58.57770911771733
0.010681152,0.01413092257787953,0,58.58581021225086
0.010681152,0.01594420671614538,0,58.59399382671846
0.011901855,0.017037151313438206,0,58.602259321554094
0.012969971,0.019393303665355053,0,58.61060605710253
0.018157959,0.025759144661910014,0,58.61903339360076
0.031280518,0.04109367425349253,0,58.62754069115954
0.060272217,0.05814885542346968,0,58.636127309745106
0.05645752,0.06437421616767257,0,58.64479260916105
0.059051514,0.06472873898099656,0,58.65353594903023
0.058135986,0.05364283635133432,0,58.662356688776946
0.012054443,0.024783976011049175,0,58.67125418760917
-0.011291504,0.0017649929461838205,0,58.680227804500866
-0.01159668,-0.0021009663364125316,0,58.689276898174626
-0.004119873,-5.105378386905356e-05,0,58.698400827084185
-0.01159668,-0.003987283013833802,0,58.70759894939733
-0.020904541,-0.010285855272627351,0,58.716870622978725
-0.021057129,-0.011203104384881268,0,58.726215205373016
-0.016174316,-0.008532112944547622,0,58.73563205378803
-0.016174316,-0.005858876997180711,0,58.74512052507799
-0.011444092,-0.0019628789634074393,0,58.75467997572714
-0.006408691,0.001362782696481487,0,58.76430976183318
-0.009002686,-0.0011463706731285857,0,58.774009239091065
-0.019989014,-0.022384216819870052,0,58.783777762776836
-0.081481934,-0.049495431971101955,0,58.79361468773161
-0.057067871,0.012467587537367257,0,58.803519368345704
0.202331543,0.3277654898915266,0,58.813491158542874
0.919189453,0.7452978959383443,1,58.8235294117647
0.895080566,0.7205546933338325,0,58.834724392097414
0.126342773,0.2045930871999217,0,58.8481353587561
-0.377044678,-0.25742876945994553,0,58.86371546609689
-0.450744629,-0.3836812800866104,0,58.88141825164197
