EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
12.31689528,12.315373287939943,12.423148249009103,-0.10777374622948677,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.313550081501042,12.423820924877198,-0.11026962827571052,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.311727604932958,12.424493645265384,-0.11276482497266277,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.309905960277833,12.425166409500841,-0.11525923360539203,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.308085220865502,12.425839216910466,-0.11775278017096025,0,0,0.0,0.0,0.0,0,0.0
12.30621412,12.306265431181918,12.426512066820871,-0.12024541951003231,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.304446606863587,12.427184958558378,-0.12273713531242691,0,0,0.0,0.0,0.0,0,0.0
12.30621412,12.302628734821917,12.427857891449008,-0.1252279399927521,0,0,0.0,0.0,0.0,0,0.0
12.30621412,12.300811773498667,12.428530864818475,-0.12771787443497057,0,0,0.0,0.0,0.0,0,0.0
12.29400709,12.298995653252659,12.429203877992178,-0.13020700760566073,0,0,0.0,0.0,0.0,0,0.0
12.29095533,12.297180276878661,12.429876930295197,-0.1326954360351405,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.295365520260754,12.430550021052294,-0.13518328316409384,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.293551233162887,12.431223149587893,-0.13767069855299674,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.291737240157822,12.431896315226085,-0.14015785695318583,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.289923341692665,12.432569517290615,-0.14264495724130033,0,0,0.0,0.0,0.0,0,0.0
12.29095533,12.28810931528653,12.43324275510488,-0.1451322212216291,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.286294916854548,12.433916027991922,-0.14761989230208294,0,0,0.0,0.0,0.0,0,0.0
12.2787483,12.284479882152723,12.43458933527442,-0.15010823404934104,0,0,0.0,0.0,0.0,0,0.0
12.28180006,12.282663928338835,12.435262676274686,-0.15259752862794096,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.28084675564471,12.435936050314654,-0.155088075127994,0,0,0.0,0.0,0.0,0,0.0
12.27722242,12.27902804915397,12.436609456715882,-0.15758018778743987,0,0,0.0,0.0,0.0,0,0.0
12.28027418,12.277207480677477,12.43728289479954,-0.1600741941165857,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.275384710717384,12.437956363886405,-0.16257043293406176,0,0,0.0,0.0,0.0,0,0.0
12.26654127,12.273559390510657,12.438629863296853,-0.1650692523232818,0,0,0.0,0.0,0.0,0,0.0
12.26654127,12.27173116414404,12.43930339235086,-0.1675710075174751,0,0,0.0,0.0,0.0,0,0.0
12.26959303,12.26989967073398,12.439976950367985,-0.17007605871976145,0,0,0.0,0.0,0.0,0,0.0
12.26959303,12.268064546665657,12.440650536667372,-0.17258476886410196,0,0,0.0,0.0,0.0,0,0.0
12.26806715,12.266225427884251,12.441324150567736,-0.1750975013240419,0,0,0.0,0.0,0.0,0,0.0
12.26806715,12.264381952229579,12.441997791387367,-0.17761461757805408,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.262533761804205,12.442671458444115,-0.18013647484142586,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.260680505365254,12.443345151055393,-0.182663423674447,0,0,0.0,0.0,0.0,0,0.0
12.25433424,12.258821840731002,12.444018868538159,-0.18519580557580645,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.256957437193202,12.444692610208918,-0.18773395057025516,0,0,0.0,0.0,0.0,0,0.0
12.25586012,12.255086977924503,12.445366375383708,-0.1902781748011903,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.25321016236772,12.446040163378102,-0.1928287781413724,0,0,0.0,0.0,0.0,0,0.0
12.25891188,12.2513267085916,12.446713973507201,-0.19538604183715813,0,0,0.0,0.0,0.0,0,0.0
12.24517897,12.249436355597124,12.447387805085622,-0.19795022620218783,0,0,0.0,0.0,0.0,0,0.0
12.24670485,12.247538865559815,12.448061657427498,-0.20052156837507112,0,0,0.0,0.0,0.0,0,0.0
12.24060133,12.245634025995917,12.448735529846468,-0.20310028015320625,0,0,0.0,0.0,0.0,0,0.0
12.24212721,12.24372165184236,12.449409421655666,-0.20568654591280278,0,0,0.0,0.0,0.0,0,0.0
12.24670485,12.241801587440564,12.450083332167726,-0.20828052062507502,0,0,0.0,0.0,0.0,0,0.0
12.24212721,12.23987370841284,12.450757260694763,-0.21088232797983442,0,0,0.0,0.0,0.0,0,0.0
12.23297194,12.2379379234185,12.451431206548381,-0.21349205862937037,0,0,0.0,0.0,0.0,0,0.0
12.23449782,12.23599417577617,12.452105169039656,-0.21610976856613162,0,0,0.0,0.0,0.0,0,0.0
12.23297194,12.23404244493918,12.452779147479127,-0.21873547764733425,0,0,0.0,0.0,0.0,0,0.0
12.23449782,12.232082747810887,12.45345314117679,-0.22136916827962505,0,0,0.0,0.0,0.0,0,0.0
12.23449782,12.230115139886113,12.454127149442103,-0.22401078427764165,0,0,0.0,0.0,0.0,0,0.0
12.23144606,12.228139716203822,12.454801171583968,-0.22666022991132634,0,0,0.0,0.0,0.0,0,0.0
12.22992018,12.226156612096268,12.455475206910734,-0.22931736915677253,0,0,0.0,0.0,0.0,0,0.0
12.22076491,12.22416600372143,12.456149254730178,-0.23198202516378263,0,0,0.0,0.0,0.0,0,0.0
12.21923903,12.222168108368262,12.456823314349512,-0.23465397995061898,0,0,0.0,0.0,0.0,0,0.0
12.22229078,12.220163184526845,12.457497385075365,-0.23733297433383216,0,0,0.0,0.0,0.0,0,0.0
12.22076491,12.218151531716897,12.458171466213782,-0.24001870809974796,0,0,0.0,0.0,0.0,0,0.0
12.21923903,12.216133490068222,12.458845557070214,-0.2427108404240224,0,0,0.0,0.0,0.0,0,0.0
12.22229078,12.21410943964649,12.459519656949515,-0.24540899054584003,0,0,0.0,0.0,0.0,0,0.0
12.21466139,12.212079799518724,12.460193765155937,-0.24811273870243333,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.210045026555328,12.460867880993117,-0.25082162732704044,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.208005613969307,12.461542003764071,-0.2535351625096701,0,0,0.0,0.0,0.0,0,0.0
12.207032,12.205962089597156,12.462216132771195,-0.2562528157162298,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.20391501392874,12.462890267316247,-0.25897402575861594,0,0,0.0,0.0,0.0,0,0.0
12.207032,12.201864977895127,12.46356440670035,-0.2616982010068843,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.199812600424725,12.464238550223977,-0.26442472183310756,0,0,0.0,0.0,0.0,0,0.0
12.19635084,12.197758525780367,12.46491269718695,-0.26715294327427974,0,0,0.0,0.0,0.0,0,0.0
12.19635084,12.195703420693771,12.465586846888435,-0.2698821978978485,0,0,0.0,0.0,0.0,0,0.0
12.19329908,12.19364797131832,12.466260998626932,-0.27261179884893577,0,0,0.0,0.0,0.0,0,0.0
12.19482496,12.191592880025112,12.466935151700264,-0.2753410430542659,0,0,0.0,0.0,0.0,0,0.0
12.19329908,12.189538862069844,12.46760930540557,-0.27806921455529365,0,0,0.0,0.0,0.0,0,0.0
12.18566969,12.187486642159541,12.468283459039313,-0.28079558794145426,0,0,0.0,0.0,0.0,0,0.0
12.18261793,12.185436950949418,12.468957611897254,-0.28351943185329886,0,0,0.0,0.0,0.0,0,0.0
12.18414381,12.183390521501659,12.46963176327446,-0.2862400125237141,0,0,0.0,0.0,0.0,0,0.0
12.18566969,12.181348085738993,12.470305912465289,-0.28895659732432605,0,0,0.0,0.0,0.0,0,0.0
12.1704109,12.179310370926194,12.470980058763386,-0.29166845828401466,0,0,0.0,0.0,0.0,0,0.0
12.16888502,12.177278096212275,12.471654201461671,-0.29437487554669095,0,0,0.0,0.0,0.0,0,0.0
12.17346266,12.175251969265334,12.472328339852343,-0.29707514073645275,0,0,0.0,0.0,0.0,0,0.0
12.1704109,12.173232683030008,12.473002473226863,-0.29976856020013243,0,0,0.0,0.0,0.0,0,0.0
12.17193678,12.171220912633643,12.473676600875953,-0.30245445810110705,0,0,0.0,0.0,0.0,0,0.0
12.16888502,12.169217312462699,12.474350722089582,-0.3051321793428934,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.16722251342695,12.475024836156972,-0.307801092304938,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.16523712042653,12.475698942366583,-0.3104605913755681,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.16326171003498,12.476373040006104,-0.3131100992689423,0,0,0.0,0.0,0.0,0,0.0
12.15972975,12.16129682840924,12.477047128362452,-0.31574906911503503,0,0,0.0,0.0,0.0,0,0.0
12.15820387,12.159342989434514,12.477721206721762,-0.3183769863147876,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.15740067310875,12.478395274369385,-0.3209933701555978,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.155470324168874,12.479069330589878,-0.3235977751851025,0,0,0.0,0.0,0.0,0,0.0
12.15057448,12.15355235095928,12.479743374666992,-0.3261897923426593,0,0,0.0,0.0,0.0,0,0.0
12.15057448,12.151647124541885,12.48041740588367,-0.3287690498493066,0,0,0.0,0.0,0.0,0,0.0
12.14599684,12.1497549780454,12.481091423522052,-0.331335213858465,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.147876206249,12.48176542686345,-0.33388798887228477,0,0,0.0,0.0,0.0,0,0.0
12.1490486,12.146011065392559,12.482439415188354,-0.33642711793137675,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.1441597732031,12.483113387776415,-0.33895238258837623,0,0,0.0,0.0,0.0,0,0.0
12.1490486,12.14232250912557,12.48378734390645,-0.3414636026771553,0,0,0.0,0.0,0.0,0,0.0
12.13684157,12.140499414746145,12.484461282856428,-0.34396063588951714,0,0,0.0,0.0,0.0,0,0.0
12.13684157,12.138690594397985,12.485135203903468,-0.3464433771694214,0,0,0.0,0.0,0.0,0,0.0
12.13073805,12.136896115941896,12.485809106323835,-0.3489117579323272,0,0,0.0,0.0,0.0,0,0.0
12.13378981,12.135116011716113,12.486482989392927,-0.3513657451154032,0,0,0.0,0.0,0.0,0,0.0
12.13378981,12.133350279649207,12.487156852385272,-0.3538053400646055,0,0,0.0,0.0,0.0,0,0.0
12.13073805,12.131598884528136,12.48783069457452,-0.35623057726663077,0,0,0.0,0.0,0.0,0,0.0
12.13531569,12.129861759410776,12.488504515233437,-0.3586415229363781,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.128138807170368,12.489178313633909,-0.3610382734724907,0,0,0.0,0.0,0.0,0,0.0
12.12158278,12.126429902158588,12.489852089046922,-0.36342095379428246,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.124734891973922,12.490525840742562,-0.36578971557335793,0,0,0.0,0.0,0.0,0,0.0
12.12158278,12.123053599321665,12.491199567990009,-0.3681447353736037,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.121385823950165,12.49187327005753,-0.3704862127149442,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.11973134464562,12.492546946212478,-0.37281436807853463,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.118089921265634,12.493220595721278,-0.37512944087320355,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.116461296791304,12.493894217849427,-0.3774316873833488,0,0,0.0,0.0,0.0,0,0.0
12.10937575,12.114845199378905,12.494567811861485,-0.3797213787172611,0,0,0.0,0.0,0.0,0,0.0
12.11090162,12.113241344395115,12.49524137702107,-0.3819987987718853,0,0,0.0,0.0,0.0,0,0.0
12.1124275,12.111649436422853,12.495914912590857,-0.3842642422269839,0,0,0.0,0.0,0.0,0,0.0
12.10784987,12.110069171226854,12.496588417832568,-0.38651801257954066,0,0,0.0,0.0,0.0,0,0.0
12.11090162,12.108500237668203,12.497261892006964,-0.3887604202292355,0,0,0.0,0.0,0.0,0,0.0
12.11090162,12.106942319556081,12.497935334373846,-0.39099178062669077,0,0,0.0,0.0,0.0,0,0.0
12.1124275,12.105395097424225,12.498608744192042,-0.3932124124970044,0,0,0.0,0.0,0.0,0,0.0
12.10937575,12.103858250219972,12.499282120719407,-0.39542263615069256,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.102331456895785,12.499955463212812,-0.3976227718921709,0,0,0.0,0.0,0.0,0,0.0
12.09869459,12.100814397896713,12.500628770928145,-0.3998131385322804,0,0,0.0,0.0,0.0,0,0.0
12.09869459,12.099306756540912,12.501302043120301,-0.4019940520077636,0,0,0.0,0.0,0.0,0,0.0
12.09564283,12.097808220292677,12.501975279043183,-0.4041658241082311,0,0,0.0,0.0,0.0,0,0.0
12.10022047,12.096318481927502,12.50264847794969,-0.40632876131108375,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.094837240587566,12.503321639091705,-0.4084831637260408,0,0,0.0,0.0,0.0,0,0.0
12.09564283,12.093364202724993,12.503994761720106,-0.4106293241518556,0,0,0.0,0.0,0.0,0,0.0
12.09869459,12.091899082930391,12.50466784508475,-0.4127675272477787,0,0,0.0,0.0,0.0,0,0.0
12.08648756,12.090441604645585,12.505340888434468,-0.4148980488208217,0,0,0.0,0.0,0.0,0,0.0
12.08496168,12.088991500761981,12.506013891017064,-0.41702115522738736,0,0,0.0,0.0,0.0,0,0.0
12.08496168,12.08754851410842,12.506686852079307,-0.4191371028854024,0,0,0.0,0.0,0.0,0,0.0
12.08801344,12.08611239783389,12.507359770866927,-0.4212461378916154,0,0,0.0,0.0,0.0,0,0.0
12.08648756,12.084682915690022,12.508032646624605,-0.4233484957390802,0,0,0.0,0.0,0.0,0,0.0
12.08496168,12.083259842216831,12.508705478595974,-0.4254444011314185,0,0,0.0,0.0,0.0,0,0.0
12.0834358,12.081842962833942,12.509378266023614,-0.42753406789158865,0,0,0.0,0.0,0.0,0,0.0
12.08801344,12.080432073839674,12.510051008149045,-0.4296176989627913,0,0,0.0,0.0,0.0,0,0.0
12.07580641,12.079026982321604,12.510723704212714,-0.4316954864979014,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.077627505984431,12.511396353453998,-0.4337676120316043,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.07623347290321,12.5120689551112,-0.43583424672715326,0,0,0.0,0.0,0.0,0,0.0
12.07122877,12.074844721211493,12.512741508421541,-0.43789555168821703,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.073461098733477,12.51341401262116,-0.43995167832673765,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.072082462567206,12.514086466945097,-0.4420027687797174,0,0,0.0,0.0,0.0,0,0.0
12.07580641,12.070708678623241,12.514758870627297,-0.4440489563705433,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.069339621121372,12.515431222900604,-0.4460903661122696,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.067975172047772,12.516103522996753,-0.4481271152504639,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.066615220576635,12.516775770146365,-0.4501593138415605,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.065259662463488,12.517447963578947,-0.4521870653595413,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.063908399420281,12.51812010252288,-0.4542104673208409,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.062561338483833,12.518792186205424,-0.4562296119159019,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.061218391388438,12.5194642138527,-0.45824458663655526,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.059879473951366,12.520136184689697,-0.460255474890523,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.05854450547777,12.520808097940254,-0.46226235659649484,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.057213408190293,12.521479952827066,-0.4642653087545261,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.055886106688858,12.522151748571678,-0.4662644059862396,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.054562527447757,12.522823484394474,-0.4682597210377279,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.053242598358981,12.523495159514676,-0.47025132523622837,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.05192624833089,12.524166773150336,-0.4722392888914392,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.050613406948923,12.524838324518333,-0.4742236816348072,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.049304004201122,12.525509812834372,-0.4762045726939958,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.047997970267701,12.526181237312974,-0.4781820311033208,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.046695235371926,12.526852597167473,-0.48015612585284856,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.045395729689263,12.527523891610013,-0.48212692597925433,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.044099383312613,12.528195119851537,-0.48409450060058845,0,0,0.0,0.0,0.0,0,0.0
12.04071119,12.042806126273266,12.528866281101786,-0.4860589188953058,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.041515888619282,12.529537374569292,-0.4880202500238833,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.040228600554018,12.53020839946138,-0.4899785629902932,0,0,0.0,0.0,0.0,0,0.0
12.03460768,12.038944192636565,12.530879354984153,-0.4919339264415513,0,0,0.0,0.0,0.0,0,0.0
12.03460768,12.037662596043273,12.531550240342497,-0.4938864084061937,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.036383742886322,12.532221054740068,-0.4958360759757049,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.035107566581921,12.53289179737929,-0.4977829949362985,0,0,0.0,0.0,0.0,0,0.0
12.04071119,12.033834002258152,12.533562467461357,-0.4997272293610905,0,0,0.0,0.0,0.0,0,0.0
12.04071119,12.032562987191325,12.534233064186212,-0.5016688411737172,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.031294461260835,12.534903586752558,-0.5036078896934907,0,0,0.0,0.0,0.0,0,0.0
12.02850416,12.03002836741568,12.535574034357847,-0.5055444311688673,0,0,0.0,0.0,0.0,0,0.0
12.02850416,12.028764652149476,12.536244406198273,-0.5074785183024298,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.027503265983263,12.53691470146877,-0.509410199768074,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.026244163955454,12.537584919363006,-0.5113395197210607,0,0,0.0,0.0,0.0,0,0.0
12.02850416,12.024987306116882,12.538255059073379,-0.5132665173029543,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.023732658026896,12.53892511979101,-0.5151912261455389,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.022480191244872,12.539595100705744,-0.517113673879282,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.021229883810978,12.540265001006142,-0.5190338816525788,0,0,0.0,0.0,0.0,0,0.0
12.02240065,12.019981720710703,12.54093481987947,-0.5209518636672104,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.018735694319776,12.541604556511698,-0.5228676267334268,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.017491804828778,12.542274210087506,-0.5247811698453251,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.01625006064885,12.542943779790264,-0.5266924837751378,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.015010478800276,12.543613264802037,-0.5286015506846496,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.013773085283619,12.544282664303575,-0.5305083437540504,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.01253791542965,12.544951977474307,-0.5324128268320053,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.011305014220504,12.545621203492345,-0.5343149541144915,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.01007443657154,12.54629034153447,-0.5362146698629302,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.008846247561959,12.546959390776127,-0.538111908173576,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.007620522602538,12.547628350391427,-0.5400065928097676,0,0,0.0,0.0,0.0,0,0.0
12.01019362,12.00639734753098,12.548297219553142,-0.5418986371065737,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.005176818628925,12.548965997432692,-0.5437879439537777,0,0,0.0,0.0,0.0,0,0.0
12.00256422,12.003959042558808,12.549634683200152,-0.5456744058590243,0,0,0.0,0.0,0.0,0,0.0
12.00103834,12.002744136222088,12.550303276024238,-0.5475579050895722,0,0,0.0,0.0,0.0,0,0.0
11.99798658,12.00153222654195,12.550971775072306,-0.549438313889592,0,0,0.0,0.0,0.0,0,0.0
12.00103834,12.000323450172965,12.55164017951034,-0.5513154947705106,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.999117953138358,12.552308488502959,-0.5531893008737235,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.997915890393545,12.552976701213408,-0.5550595764070619,0,0,0.0,0.0,0.0,0,0.0
12.00103834,11.996717425313125,12.553644816803555,-0.5569261571577943,0,0,0.0,0.0,0.0,0,0.0
12.00103834,11.995522729098052,12.554312834433876,-0.5587888710854518,0,0,0.0,0.0,0.0,0,0.0
11.99798658,11.994331980100613,12.554980753263468,-0.5606475389968437,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.993145363067063,12.55564857245003,-0.5625019753034141,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.99196306830095,12.556316291149862,-0.5643519888579205,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.9907852907531,12.55698390851786,-0.5661973838644416,0,0,0.0,0.0,0.0,0,0.0
11.98577955,11.989612229045568,12.557651423707519,-0.5680379608544166,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.988444084436015,12.558318835870914,-0.5698735177222626,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.987281059726756,12.558986144158705,-0.5717038508163328,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.986123358120565,12.559653347720134,-0.5735287560830992,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.984971182024053,12.560320445703013,-0.5753480302637693,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.983824731799587,12.56098743725373,-0.5771614721423644,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.98268420446848,12.561654321517237,-0.5789688838425271,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.981549792371494,12.562321097637044,-0.5807700721670082,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.980421681797148,12.562987764755219,-0.5825648499693568,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.979300051592434,12.56365432201238,-0.5843530375432092,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.97818507177262,12.564320768547695,-0.5861344640124653,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.977076902146026,12.56498710349887,-0.5879089687065177,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.975975690966816,12.565653326002154,-0.5896764025074519,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.974881573625769,12.566319435192332,-0.5914366291592748,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.973794671386765,12.566985430202713,-0.5931895265314227,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.972715090175424,12.567651310165136,-0.5949349878301131,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.971642919425648,12.568317074209954,-0.5966729227518043,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.970578230990077,12.56898272146604,-0.598403258572735,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.969521078121796,12.569648251060784,-0.600125941167211,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.968471494536274,12.570313662120073,-0.6018409359456597,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.967429493562863,12.570978953768305,-0.6035482287031299,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.966395067393066,12.571644125128376,-0.6052478263710174,0,0,0.0,0.0,0.0,0,0.0
11.96899489,11.965368186428963,12.572309175321676,-0.6069397576686412,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.964348798731304,12.572974103468088,-0.6086240736551292,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.963336829564295,12.573638908685982,-0.6103008481846542,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.962332181033387,12.57430359009221,-0.6119701782686147,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.961334731813254,12.574968146802101,-0.6136321843476701,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.960344336964827,12.575632577929458,-0.6152870104746992,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.959360827842506,12.57629688258655,-0.6169348244075725,0,0,0.0,0.0,0.0,0,0.0
11.94915846,11.958384012095399,12.57696105988412,-0.618575817607929,0,0,0.0,0.0,0.0,0,0.0
11.95068434,11.957413673769349,12.577625108931366,-0.6202102051391254,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.956449573518906,12.578289028835947,-0.6218382254542709,0,0,0.0,0.0,0.0,0,0.0
